timestamp,order_id,instrument,side,type,quantity,price,action
1617278400390000000,501158,AAPL,BUY,LIMIT,74,159.27,NEW
1617278400391000000,184424,AAPL,SELL,MARKET,268,0.0,MODIFY
1617278400392000000,978772,AAPL,SELL,LIMIT,300,159.27,CANCEL
1617278400393000000,516350,AAPL,SELL,MARKET,35,0.0,NEW
1617278400394000000,703715,AAPL,SELL,LIMIT,149,159.27,NEW
1617278400395000000,912496,AAPL,SELL,LIMIT,46,159.27,NEW
1617278400396000000,657918,AAPL,SELL,MARKET,214,0.0,CANCEL
1617278400397000000,824793,AAPL,SELL,MARKET,33,0.0,NEW
1617278400398000000,737379,AAPL,SELL,LIMIT,138,159.27,CANCEL
1617278400399000000,133273,AAPL,SELL,MARKET,464,0.0,CANCEL
1617278400400000000,767837,AAPL,BUY,LIMIT,210,159.27,NEW
1617278400401000000,986002,AAPL,BUY,MARKET,427,0.0,MODIFY
1617278400402000000,702336,AAPL,BUY,MARKET,22,0.0,MODIFY
1617278400403000000,807790,AAPL,SELL,LIMIT,454,159.27,NEW
1617278400404000000,643410,AAPL,SELL,MARKET,315,0.0,NEW
1617278400405000000,77506,AAPL,SELL,MARKET,446,0.0,NEW
1617278400406000000,2870,AAPL,SELL,LIMIT,483,159.27,NEW
1617278400407000000,781475,AAPL,SELL,LIMIT,110,159.27,CANCEL
1617278400408000000,454352,AAPL,SELL,LIMIT,499,159.27,NEW
1617278400409000000,312253,AAPL,SELL,MARKET,491,0.0,MODIFY
1617278400410000000,636585,AAPL,BUY,MARKET,455,0.0,NEW
1617278400411000000,618468,AAPL,BUY,LIMIT,154,159.27,NEW
1617278400412000000,90273,AAPL,SELL,LIMIT,102,159.27,NEW
1617278400413000000,38468,AAPL,SELL,MARKET,253,0.0,NEW
1617278400414000000,809761,AAPL,BUY,MARKET,202,0.0,NEW
1617278400415000000,877845,AAPL,SELL,MARKET,233,0.0,NEW
1617278400416000000,480048,AAPL,BUY,LIMIT,173,159.27,NEW
1617278400417000000,659348,AAPL,SELL,MARKET,292,0.0,NEW
1617278400418000000,58872,AAPL,BUY,LIMIT,237,159.27,NEW
1617278400419000000,939904,AAPL,BUY,MARKET,443,0.0,MODIFY
1617278400420000000,128392,AAPL,SELL,MARKET,266,0.0,NEW
1617278400421000000,439431,AAPL,SELL,LIMIT,248,159.27,NEW
1617278400422000000,610705,AAPL,SELL,MARKET,16,0.0,NEW
1617278400423000000,856704,AAPL,SELL,LIMIT,421,159.27,NEW
1617278400424000000,830497,AAPL,BUY,MARKET,390,0.0,NEW
1617278400425000000,256688,AAPL,BUY,MARKET,256,0.0,NEW
1617278400426000000,725452,AAPL,BUY,LIMIT,371,159.27,NEW
1617278400427000000,107451,AAPL,SELL,LIMIT,344,159.27,NEW
1617278400428000000,171891,AAPL,BUY,LIMIT,42,159.27,NEW
1617278400429000000,438742,AAPL,BUY,LIMIT,338,159.27,CANCEL
1617278400430000000,281975,AAPL,SELL,LIMIT,332,159.27,NEW
1617278400431000000,934934,AAPL,SELL,MARKET,367,0.0,MODIFY
1617278400432000000,400110,AAPL,BUY,LIMIT,279,159.27,NEW
1617278400433000000,116382,AAPL,BUY,LIMIT,313,159.27,NEW
1617278400434000000,473126,AAPL,BUY,LIMIT,182,159.27,NEW
1617278400435000000,571622,AAPL,SELL,LIMIT,125,159.27,NEW
1617278400436000000,134509,AAPL,BUY,LIMIT,178,159.27,NEW
1617278400437000000,729651,AAPL,SELL,LIMIT,108,159.27,MODIFY
1617278400438000000,862646,AAPL,SELL,MARKET,118,0.0,NEW
1617278400439000000,399112,AAPL,SELL,LIMIT,19,159.27,NEW
1617278400440000000,150811,AAPL,BUY,MARKET,380,0.0,NEW
1617278400441000000,292891,AAPL,SELL,LIMIT,346,159.27,NEW
1617278400442000000,573666,AAPL,BUY,LIMIT,281,159.27,NEW
1617278400443000000,965909,AAPL,SELL,LIMIT,284,159.27,NEW
1617278400444000000,840478,AAPL,BUY,MARKET,155,0.0,MODIFY
1617278400445000000,360033,AAPL,BUY,LIMIT,38,159.27,NEW
1617278400446000000,957295,AAPL,BUY,MARKET,239,0.0,NEW
1617278400447000000,369600,AAPL,BUY,MARKET,387,0.0,NEW
1617278400448000000,660961,AAPL,SELL,LIMIT,444,159.27,NEW
1617278400449000000,750021,AAPL,BUY,MARKET,423,0.0,NEW
1617278400450000000,879612,AAPL,SELL,LIMIT,183,159.27,NEW
1617278400451000000,171837,AAPL,SELL,MARKET,430,0.0,NEW
1617278400452000000,729904,AAPL,SELL,LIMIT,59,159.27,NEW
1617278400453000000,45715,AAPL,SELL,MARKET,45,0.0,NEW
1617278400454000000,974340,AAPL,SELL,MARKET,115,0.0,NEW
1617278400455000000,627235,AAPL,BUY,MARKET,484,0.0,NEW
1617278400456000000,896049,AAPL,SELL,LIMIT,315,159.27,NEW
1617278400457000000,630272,AAPL,BUY,LIMIT,24,159.27,MODIFY
1617278400458000000,466961,AAPL,BUY,MARKET,39,0.0,NEW
1617278400459000000,711852,AAPL,BUY,LIMIT,387,159.27,NEW
1617278400460000000,124124,AAPL,BUY,LIMIT,388,159.27,NEW
1617278400461000000,936094,AAPL,SELL,LIMIT,133,159.27,CANCEL
1617278400462000000,305629,AAPL,SELL,LIMIT,239,159.27,NEW
1617278400463000000,82990,AAPL,SELL,LIMIT,107,159.27,NEW
1617278400464000000,298357,AAPL,BUY,MARKET,81,0.0,NEW
1617278400465000000,829958,AAPL,BUY,LIMIT,309,159.27,MODIFY
1617278400466000000,178275,AAPL,SELL,LIMIT,136,159.27,NEW
1617278400467000000,687996,AAPL,SELL,MARKET,241,0.0,CANCEL
1617278400468000000,325353,AAPL,BUY,LIMIT,443,159.27,NEW
1617278400469000000,820261,AAPL,SELL,MARKET,73,0.0,NEW
1617278400470000000,411928,AAPL,BUY,LIMIT,394,159.27,NEW
1617278400471000000,789853,AAPL,BUY,LIMIT,485,159.27,NEW
1617278400472000000,883185,AAPL,SELL,LIMIT,266,159.27,MODIFY
1617278400473000000,131374,AAPL,SELL,LIMIT,348,159.27,NEW
1617278400474000000,438453,AAPL,BUY,LIMIT,167,159.27,NEW
1617278400475000000,115295,AAPL,BUY,MARKET,74,0.0,NEW
1617278400476000000,459452,AAPL,SELL,LIMIT,421,159.27,NEW
1617278400477000000,971745,AAPL,SELL,MARKET,54,0.0,MODIFY
1617278400478000000,648308,AAPL,SELL,MARKET,344,0.0,NEW
1617278400479000000,65727,AAPL,SELL,MARKET,442,0.0,MODIFY
1617278400480000000,141565,AAPL,BUY,MARKET,88,0.0,NEW
1617278400481000000,377813,AAPL,BUY,MARKET,112,0.0,NEW
1617278400482000000,268247,AAPL,BUY,MARKET,297,0.0,NEW
1617278400483000000,705697,AAPL,BUY,MARKET,180,0.0,MODIFY
1617278400484000000,118016,AAPL,BUY,LIMIT,363,159.27,NEW
1617278400485000000,740675,AAPL,SELL,LIMIT,461,159.27,NEW
1617278400486000000,254080,AAPL,BUY,MARKET,224,0.0,NEW
1617278400487000000,550930,AAPL,BUY,MARKET,231,0.0,NEW
1617278400488000000,689945,AAPL,SELL,MARKET,42,0.0,NEW
1617278400489000000,688106,AAPL,BUY,LIMIT,143,159.27,NEW
1617278400490000000,513759,AAPL,SELL,MARKET,441,0.0,NEW
1617278400491000000,940598,AAPL,SELL,LIMIT,226,159.27,NEW
1617278400492000000,983610,AAPL,BUY,LIMIT,445,159.27,MODIFY
1617278400493000000,365891,AAPL,BUY,LIMIT,72,159.27,NEW
1617278400494000000,445102,AAPL,BUY,MARKET,423,0.0,NEW
1617278400495000000,36632,AAPL,BUY,LIMIT,450,159.27,NEW
1617278400496000000,766578,AAPL,SELL,LIMIT,211,159.27,NEW
1617278400497000000,72992,AAPL,SELL,MARKET,207,0.0,NEW
1617278400498000000,4015,AAPL,SELL,LIMIT,389,159.27,NEW
1617278400499000000,273238,AAPL,BUY,LIMIT,395,159.27,NEW
1617278400500000000,18071,AAPL,SELL,LIMIT,424,159.27,NEW
1617278400501000000,822210,AAPL,BUY,MARKET,149,0.0,NEW
1617278400502000000,56959,AAPL,SELL,LIMIT,71,159.27,NEW
1617278400503000000,82075,AAPL,SELL,MARKET,94,0.0,NEW
1617278400504000000,535018,AAPL,BUY,MARKET,413,0.0,NEW
1617278400505000000,755074,AAPL,SELL,MARKET,295,0.0,NEW
1617278400506000000,176090,AAPL,BUY,MARKET,266,0.0,NEW
1617278400507000000,197393,AAPL,SELL,MARKET,289,0.0,NEW
1617278400508000000,158824,AAPL,SELL,LIMIT,402,159.27,CANCEL
1617278400509000000,630153,AAPL,BUY,LIMIT,111,159.27,NEW
1617278400510000000,393003,AAPL,SELL,MARKET,360,0.0,NEW
1617278400511000000,733430,AAPL,SELL,LIMIT,472,159.27,NEW
1617278400512000000,498864,AAPL,SELL,LIMIT,287,159.27,NEW
1617278400513000000,367655,AAPL,BUY,MARKET,50,0.0,NEW
1617278400514000000,579037,AAPL,BUY,LIMIT,254,159.27,NEW
1617278400515000000,530090,AAPL,BUY,MARKET,494,0.0,NEW
1617278400516000000,150263,AAPL,BUY,MARKET,454,0.0,NEW
1617278400517000000,442906,AAPL,SELL,MARKET,213,0.0,NEW
1617278400518000000,235363,AAPL,SELL,MARKET,164,0.0,NEW
1617278400519000000,444210,AAPL,BUY,LIMIT,7,159.27,MODIFY
1617278400520000000,553881,AAPL,BUY,MARKET,185,0.0,NEW
1617278400521000000,797080,AAPL,SELL,MARKET,5,0.0,NEW
1617278400522000000,664077,AAPL,BUY,LIMIT,418,159.27,NEW
1617278400523000000,219964,AAPL,BUY,LIMIT,280,159.27,NEW
1617278400524000000,480762,AAPL,BUY,MARKET,142,0.0,CANCEL
1617278400525000000,248711,AAPL,BUY,LIMIT,61,159.27,NEW
1617278400526000000,220985,AAPL,SELL,LIMIT,47,159.27,NEW
1617278400527000000,897060,AAPL,SELL,LIMIT,413,159.27,NEW
1617278400528000000,856749,AAPL,BUY,MARKET,397,0.0,NEW
1617278400529000000,782356,AAPL,BUY,MARKET,486,0.0,NEW
1617278400530000000,264513,AAPL,SELL,MARKET,462,0.0,MODIFY
1617278400531000000,601864,AAPL,SELL,MARKET,463,0.0,NEW
1617278400532000000,268800,AAPL,BUY,MARKET,128,0.0,NEW
1617278400533000000,237550,AAPL,SELL,MARKET,431,0.0,NEW
1617278400534000000,594320,AAPL,SELL,LIMIT,202,159.27,NEW
1617278400535000000,993934,AAPL,SELL,LIMIT,139,159.27,NEW
1617278400536000000,484300,AAPL,SELL,LIMIT,113,159.27,NEW
1617278400537000000,612211,AAPL,SELL,MARKET,248,0.0,NEW
1617278400538000000,448983,AAPL,SELL,MARKET,118,0.0,NEW
1617278400539000000,124047,AAPL,BUY,LIMIT,111,159.27,NEW
1617278400540000000,406620,AAPL,SELL,MARKET,83,0.0,NEW
1617278400541000000,32098,AAPL,SELL,LIMIT,17,159.27,NEW
1617278400542000000,996162,AAPL,BUY,LIMIT,48,159.27,NEW
1617278400543000000,666327,AAPL,BUY,MARKET,242,0.0,MODIFY
1617278400544000000,649151,AAPL,BUY,LIMIT,197,159.27,NEW
1617278400545000000,230230,AAPL,BUY,MARKET,401,0.0,NEW
1617278400546000000,118835,AAPL,BUY,MARKET,117,0.0,NEW
1617278400547000000,93849,AAPL,BUY,LIMIT,415,159.27,NEW
1617278400548000000,52922,AAPL,BUY,MARKET,293,0.0,NEW
1617278400549000000,705087,AAPL,BUY,LIMIT,395,159.27,NEW
1617278400550000000,650430,AAPL,BUY,MARKET,458,0.0,NEW
1617278400551000000,705661,AAPL,SELL,LIMIT,381,159.27,NEW
1617278400552000000,284822,AAPL,BUY,LIMIT,354,159.27,CANCEL
1617278400553000000,55610,AAPL,BUY,MARKET,24,0.0,NEW
1617278400554000000,227898,AAPL,SELL,LIMIT,181,159.27,NEW
1617278400555000000,974166,AAPL,SELL,MARKET,397,0.0,NEW
1617278400556000000,31025,AAPL,BUY,MARKET,226,0.0,NEW
1617278400557000000,70314,AAPL,BUY,LIMIT,15,159.27,NEW
1617278400558000000,389958,AAPL,SELL,MARKET,483,0.0,NEW
1617278400559000000,184079,AAPL,BUY,MARKET,144,0.0,NEW
1617278400560000000,357430,AAPL,BUY,LIMIT,290,159.27,NEW
1617278400561000000,932843,AAPL,BUY,MARKET,187,0.0,NEW
1617278400562000000,461244,AAPL,BUY,LIMIT,427,159.27,NEW
1617278400563000000,113633,AAPL,BUY,LIMIT,151,159.27,NEW
1617278400564000000,997640,AAPL,BUY,MARKET,431,0.0,NEW
1617278400565000000,937013,AAPL,BUY,LIMIT,481,159.27,NEW
1617278400566000000,251452,AAPL,BUY,LIMIT,222,159.27,NEW
1617278400567000000,3052,AAPL,SELL,LIMIT,66,159.27,NEW
1617278400568000000,704108,AAPL,SELL,LIMIT,459,159.27,NEW
1617278400569000000,376837,AAPL,BUY,MARKET,471,0.0,NEW
1617278400570000000,611524,AAPL,BUY,MARKET,303,0.0,NEW
1617278400571000000,971526,AAPL,BUY,MARKET,221,0.0,NEW
1617278400572000000,721773,AAPL,BUY,LIMIT,338,159.27,NEW
1617278400573000000,189408,AAPL,BUY,LIMIT,384,159.27,NEW
1617278400574000000,449396,AAPL,BUY,LIMIT,146,159.27,NEW
1617278400575000000,949598,AAPL,SELL,MARKET,168,0.0,NEW
1617278400576000000,462895,AAPL,SELL,MARKET,347,0.0,NEW
1617278400577000000,211811,AAPL,SELL,LIMIT,148,159.27,NEW
1617278400578000000,957239,AAPL,BUY,LIMIT,25,159.27,NEW
1617278400579000000,727976,AAPL,BUY,LIMIT,3,159.27,NEW
1617278400580000000,73524,AAPL,BUY,LIMIT,31,159.27,NEW
1617278400581000000,760464,AAPL,SELL,MARKET,337,0.0,NEW
1617278400582000000,94477,AAPL,SELL,LIMIT,47,159.27,CANCEL
1617278400583000000,233842,AAPL,SELL,MARKET,326,0.0,NEW
1617278400584000000,803452,AAPL,BUY,LIMIT,287,159.27,NEW
1617278400585000000,870046,AAPL,SELL,LIMIT,412,159.27,NEW
1617278400586000000,222867,AAPL,SELL,MARKET,384,0.0,NEW
1617278400587000000,86673,AAPL,SELL,MARKET,185,0.0,NEW
1617278400588000000,598136,AAPL,SELL,MARKET,470,0.0,NEW
1617278400589000000,344895,AAPL,BUY,MARKET,217,0.0,NEW
1617278400590000000,734995,AAPL,BUY,LIMIT,303,159.27,NEW
1617278400591000000,28252,AAPL,BUY,LIMIT,316,159.27,NEW
1617278400592000000,627770,AAPL,SELL,MARKET,156,0.0,NEW
1617278400593000000,374711,AAPL,SELL,MARKET,405,0.0,NEW
1617278400594000000,550234,AAPL,SELL,LIMIT,433,159.27,MODIFY
1617278400595000000,877285,AAPL,BUY,MARKET,92,0.0,NEW
1617278400596000000,32218,AAPL,BUY,LIMIT,496,159.27,MODIFY
1617278400597000000,8309,AAPL,BUY,MARKET,232,0.0,NEW
1617278400598000000,268094,AAPL,BUY,LIMIT,445,159.27,NEW
1617278400599000000,183063,AAPL,SELL,MARKET,260,0.0,NEW
1617278400600000000,394367,AAPL,SELL,LIMIT,498,159.27,NEW
1617278400601000000,744841,AAPL,BUY,LIMIT,2,159.27,NEW
1617278400602000000,100236,AAPL,SELL,LIMIT,184,159.27,NEW
1617278400603000000,74741,AAPL,BUY,MARKET,31,0.0,NEW
1617278400604000000,378497,AAPL,BUY,LIMIT,128,159.27,NEW
1617278400605000000,853050,AAPL,BUY,LIMIT,487,159.27,NEW
1617278400606000000,750202,AAPL,BUY,MARKET,278,0.0,NEW
1617278400607000000,803329,AAPL,BUY,MARKET,439,0.0,NEW
1617278400608000000,917231,AAPL,BUY,LIMIT,23,159.27,NEW
1617278400609000000,177248,AAPL,SELL,MARKET,436,0.0,NEW
1617278400610000000,663166,AAPL,BUY,MARKET,395,0.0,NEW
1617278400611000000,529526,AAPL,SELL,LIMIT,188,159.27,CANCEL
1617278400612000000,20057,AAPL,BUY,LIMIT,316,159.27,NEW
1617278400613000000,176616,AAPL,BUY,MARKET,453,0.0,NEW
1617278400614000000,187629,AAPL,BUY,MARKET,411,0.0,NEW
1617278400615000000,638837,AAPL,BUY,LIMIT,475,159.27,NEW
1617278400616000000,373633,AAPL,SELL,LIMIT,354,159.27,NEW
1617278400617000000,134416,AAPL,BUY,MARKET,387,0.0,NEW
1617278400618000000,406717,AAPL,SELL,MARKET,150,0.0,NEW
1617278400619000000,446439,AAPL,BUY,LIMIT,35,159.27,NEW
1617278400620000000,553664,AAPL,BUY,LIMIT,348,159.27,NEW
1617278400621000000,665023,AAPL,SELL,LIMIT,208,159.27,NEW
1617278400622000000,541253,AAPL,SELL,MARKET,171,0.0,NEW
1617278400623000000,637718,AAPL,SELL,MARKET,71,0.0,NEW
1617278400624000000,252765,AAPL,SELL,MARKET,323,0.0,NEW
1617278400625000000,714999,AAPL,BUY,LIMIT,429,159.27,NEW
1617278400626000000,466883,AAPL,SELL,MARKET,480,0.0,NEW
1617278400627000000,740428,AAPL,SELL,MARKET,57,0.0,NEW
1617278400628000000,512154,AAPL,SELL,LIMIT,333,159.27,CANCEL
1617278400629000000,67216,AAPL,BUY,LIMIT,414,159.27,NEW
1617278400630000000,855475,AAPL,SELL,LIMIT,469,159.27,MODIFY
1617278400631000000,144357,AAPL,BUY,LIMIT,268,159.27,MODIFY
1617278400632000000,203862,AAPL,SELL,LIMIT,319,159.27,NEW
1617278400633000000,355613,AAPL,BUY,LIMIT,432,159.27,NEW
1617278400634000000,454606,AAPL,SELL,LIMIT,497,159.27,NEW
1617278400635000000,9436,AAPL,SELL,LIMIT,84,159.27,CANCEL
1617278400636000000,447557,AAPL,BUY,MARKET,34,0.0,NEW
1617278400637000000,699439,AAPL,BUY,MARKET,121,0.0,NEW
1617278400638000000,865265,AAPL,BUY,MARKET,330,0.0,NEW
1617278400639000000,575582,AAPL,BUY,MARKET,179,0.0,NEW
1617278400640000000,78782,AAPL,SELL,MARKET,27,0.0,NEW
1617278400641000000,191476,AAPL,SELL,MARKET,496,0.0,NEW
1617278400642000000,160197,AAPL,SELL,LIMIT,69,159.27,NEW
1617278400643000000,226508,AAPL,SELL,MARKET,267,0.0,CANCEL
1617278400644000000,306064,AAPL,SELL,LIMIT,367,159.27,MODIFY
1617278400645000000,764122,AAPL,SELL,MARKET,306,0.0,NEW
1617278400646000000,776666,AAPL,SELL,MARKET,208,0.0,NEW
1617278400647000000,690608,AAPL,BUY,LIMIT,266,159.27,MODIFY
1617278400648000000,121173,AAPL,BUY,LIMIT,25,159.27,MODIFY
1617278400649000000,356903,AAPL,SELL,LIMIT,390,159.27,NEW
1617278400650000000,484964,AAPL,SELL,LIMIT,489,159.27,NEW
1617278400651000000,455969,AAPL,BUY,MARKET,203,0.0,MODIFY
1617278400652000000,318718,AAPL,SELL,LIMIT,148,159.27,NEW
1617278400653000000,59102,AAPL,BUY,LIMIT,143,159.27,NEW
1617278400654000000,495973,AAPL,SELL,LIMIT,4,159.27,NEW
1617278400655000000,288791,AAPL,BUY,LIMIT,68,159.27,NEW
1617278400656000000,890618,AAPL,BUY,LIMIT,340,159.27,NEW
1617278400657000000,547338,AAPL,BUY,LIMIT,44,159.27,MODIFY
1617278400658000000,734966,AAPL,BUY,MARKET,107,0.0,NEW
1617278400659000000,360261,AAPL,BUY,MARKET,498,0.0,NEW
1617278400660000000,883812,AAPL,BUY,LIMIT,261,159.27,NEW
1617278400661000000,592674,AAPL,BUY,MARKET,353,0.0,NEW
1617278400662000000,650420,AAPL,BUY,MARKET,146,0.0,CANCEL
1617278400663000000,433375,AAPL,SELL,LIMIT,117,159.27,NEW
1617278400664000000,720778,AAPL,BUY,LIMIT,25,159.27,NEW
1617278400665000000,547578,AAPL,BUY,LIMIT,3,159.27,NEW
1617278400666000000,372371,AAPL,SELL,MARKET,119,0.0,NEW
1617278400667000000,887226,AAPL,SELL,LIMIT,13,159.27,NEW
1617278400668000000,271968,AAPL,SELL,MARKET,76,0.0,NEW
1617278400669000000,191233,AAPL,SELL,MARKET,112,0.0,NEW
1617278400670000000,304120,AAPL,SELL,MARKET,137,0.0,NEW
1617278400671000000,9541,AAPL,SELL,MARKET,284,0.0,NEW
1617278400672000000,540653,AAPL,BUY,MARKET,367,0.0,MODIFY
1617278400673000000,397828,AAPL,SELL,LIMIT,392,159.27,CANCEL
1617278400674000000,551952,AAPL,SELL,LIMIT,10,159.27,NEW
1617278400675000000,51992,AAPL,SELL,LIMIT,339,159.27,NEW
1617278400676000000,188752,AAPL,SELL,MARKET,415,0.0,NEW
1617278400677000000,366327,AAPL,SELL,LIMIT,63,159.27,NEW
1617278400678000000,686338,AAPL,BUY,LIMIT,428,159.27,NEW
1617278400679000000,618993,AAPL,SELL,LIMIT,324,159.27,NEW
1617278400680000000,49116,AAPL,BUY,LIMIT,16,159.27,NEW
1617278400681000000,353152,AAPL,BUY,MARKET,1,0.0,NEW
1617278400682000000,743584,AAPL,BUY,MARKET,452,0.0,NEW
1617278400683000000,191963,AAPL,BUY,MARKET,434,0.0,NEW
1617278400684000000,721748,AAPL,SELL,LIMIT,158,159.27,NEW
1617278400685000000,149144,AAPL,BUY,LIMIT,412,159.27,NEW
1617278400686000000,714636,AAPL,SELL,LIMIT,319,159.27,NEW
1617278400687000000,989874,AAPL,BUY,LIMIT,142,159.27,NEW
1617278400688000000,536227,AAPL,SELL,LIMIT,338,159.27,CANCEL
1617278400689000000,952700,AAPL,SELL,LIMIT,243,159.27,NEW
1617278400690000000,353825,AAPL,SELL,LIMIT,302,159.27,NEW
1617278400691000000,4001,AAPL,BUY,LIMIT,179,159.27,NEW
1617278400692000000,725949,AAPL,SELL,MARKET,4,0.0,NEW
1617278400693000000,887475,AAPL,BUY,LIMIT,65,159.27,NEW
1617278400694000000,355755,AAPL,BUY,MARKET,315,0.0,NEW
1617278400695000000,251493,AAPL,SELL,MARKET,248,0.0,NEW
1617278400696000000,890124,AAPL,BUY,MARKET,116,0.0,NEW
1617278400697000000,499523,AAPL,SELL,MARKET,406,0.0,NEW
1617278400698000000,491073,AAPL,SELL,LIMIT,11,159.27,NEW
1617278400699000000,38305,AAPL,SELL,MARKET,467,0.0,NEW
1617278400700000000,505000,AAPL,BUY,LIMIT,199,159.27,NEW
1617278400701000000,331594,AAPL,SELL,LIMIT,155,159.27,NEW
1617278400702000000,607275,AAPL,SELL,LIMIT,189,159.27,NEW
1617278400703000000,151837,AAPL,BUY,MARKET,412,0.0,NEW
1617278400704000000,108941,AAPL,BUY,MARKET,482,0.0,CANCEL
1617278400705000000,824927,AAPL,BUY,MARKET,380,0.0,NEW
1617278400706000000,265518,AAPL,BUY,MARKET,387,0.0,NEW
1617278400707000000,667522,AAPL,SELL,MARKET,43,0.0,NEW
1617278400708000000,621821,AAPL,BUY,LIMIT,244,159.27,NEW
1617278400709000000,879091,AAPL,BUY,LIMIT,77,159.27,NEW
1617278400710000000,385778,AAPL,BUY,LIMIT,35,159.27,NEW
1617278400711000000,624675,AAPL,BUY,LIMIT,353,159.27,NEW
1617278400712000000,551639,AAPL,SELL,MARKET,470,0.0,MODIFY
1617278400713000000,617297,AAPL,BUY,MARKET,179,0.0,NEW
1617278400714000000,880730,AAPL,BUY,LIMIT,161,159.27,NEW
1617278400715000000,549640,AAPL,SELL,LIMIT,40,159.27,NEW
1617278400716000000,612957,AAPL,BUY,LIMIT,48,159.27,NEW
1617278400717000000,638874,AAPL,SELL,MARKET,196,0.0,CANCEL
1617278400718000000,932810,AAPL,BUY,LIMIT,469,159.27,CANCEL
1617278400719000000,337498,AAPL,SELL,MARKET,432,0.0,NEW
1617278400720000000,207870,AAPL,SELL,LIMIT,357,159.27,MODIFY
1617278400721000000,65954,AAPL,BUY,LIMIT,473,159.27,NEW
1617278400722000000,843891,AAPL,SELL,MARKET,451,0.0,NEW
1617278400723000000,500329,AAPL,SELL,MARKET,51,0.0,NEW
1617278400724000000,806791,AAPL,SELL,LIMIT,181,159.27,NEW
1617278400725000000,3268,AAPL,SELL,LIMIT,457,159.27,NEW
1617278400726000000,82746,AAPL,SELL,MARKET,197,0.0,NEW
1617278400727000000,876021,AAPL,BUY,MARKET,121,0.0,NEW
1617278400728000000,824946,AAPL,BUY,LIMIT,403,159.27,NEW
1617278400729000000,157165,AAPL,BUY,MARKET,447,0.0,NEW
1617278400730000000,535627,AAPL,BUY,LIMIT,424,159.27,NEW
1617278400731000000,131485,AAPL,SELL,LIMIT,169,159.27,NEW
1617278400732000000,531832,AAPL,BUY,MARKET,191,0.0,NEW
1617278400733000000,892324,AAPL,BUY,LIMIT,280,159.27,NEW
1617278400734000000,951001,AAPL,BUY,MARKET,41,0.0,NEW
1617278400735000000,60693,AAPL,BUY,LIMIT,84,159.27,MODIFY
1617278400736000000,220157,AAPL,SELL,MARKET,70,0.0,MODIFY
1617278400737000000,223993,AAPL,SELL,MARKET,56,0.0,NEW
1617278400738000000,516772,AAPL,BUY,MARKET,65,0.0,NEW
1617278400739000000,830858,AAPL,BUY,MARKET,352,0.0,MODIFY
1617278400740000000,563045,AAPL,SELL,MARKET,121,0.0,NEW
1617278400741000000,543177,AAPL,BUY,LIMIT,362,159.27,NEW
1617278400742000000,691096,AAPL,BUY,LIMIT,341,159.27,NEW
1617278400743000000,833728,AAPL,BUY,LIMIT,29,159.27,MODIFY
1617278400744000000,114353,AAPL,BUY,LIMIT,200,159.27,CANCEL
1617278400745000000,869475,AAPL,BUY,MARKET,323,0.0,NEW
1617278400746000000,86000,AAPL,BUY,LIMIT,15,159.27,NEW
1617278400747000000,17956,AAPL,SELL,LIMIT,136,159.27,NEW
1617278400748000000,824274,AAPL,SELL,MARKET,90,0.0,CANCEL
1617278400749000000,70641,AAPL,SELL,MARKET,79,0.0,NEW
1617278400750000000,196583,AAPL,BUY,MARKET,17,0.0,NEW
1617278400751000000,952416,AAPL,SELL,LIMIT,232,159.27,NEW
1617278400752000000,976536,AAPL,BUY,LIMIT,65,159.27,NEW
1617278400753000000,744087,AAPL,SELL,LIMIT,282,159.27,NEW
1617278400754000000,400574,AAPL,SELL,LIMIT,176,159.27,NEW
1617278400755000000,425696,AAPL,SELL,LIMIT,467,159.27,NEW
1617278400756000000,61477,AAPL,SELL,LIMIT,219,159.27,NEW
1617278400757000000,306956,AAPL,SELL,MARKET,102,0.0,NEW
1617278400758000000,167281,AAPL,BUY,LIMIT,334,159.27,NEW
1617278400759000000,675511,AAPL,SELL,LIMIT,56,159.27,NEW
1617278400760000000,595469,AAPL,BUY,LIMIT,319,159.27,CANCEL
1617278400761000000,698647,AAPL,BUY,LIMIT,14,159.27,NEW
1617278400762000000,637145,AAPL,SELL,MARKET,363,0.0,NEW
1617278400763000000,854883,AAPL,BUY,MARKET,73,0.0,NEW
1617278400764000000,414569,AAPL,BUY,MARKET,235,0.0,CANCEL
1617278400765000000,186142,AAPL,SELL,LIMIT,320,159.27,NEW
1617278400766000000,898321,AAPL,BUY,MARKET,483,0.0,NEW
1617278400767000000,634737,AAPL,SELL,LIMIT,155,159.27,NEW
1617278400768000000,538686,AAPL,SELL,LIMIT,88,159.27,NEW
1617278400769000000,959060,AAPL,SELL,LIMIT,31,159.27,NEW
1617278400770000000,178032,AAPL,SELL,LIMIT,41,159.27,NEW
1617278400771000000,918233,AAPL,SELL,MARKET,377,0.0,NEW
1617278400772000000,968022,AAPL,BUY,MARKET,49,0.0,NEW
1617278400773000000,119181,AAPL,SELL,LIMIT,135,159.27,NEW
1617278400774000000,66235,AAPL,SELL,LIMIT,56,159.27,NEW
1617278400775000000,564243,AAPL,BUY,LIMIT,362,159.27,NEW
1617278400776000000,178353,AAPL,BUY,MARKET,284,0.0,NEW
1617278400777000000,79460,AAPL,BUY,MARKET,104,0.0,NEW
1617278400778000000,409996,AAPL,SELL,LIMIT,334,159.27,NEW
